id	language	category	freshness	query
KR-NEWS-01	ko	latest_news_current_affairs	CURRENT	오늘 기준 한국은행의 가장 최근 기준금리 결정은 무엇이며, 한국은행이 제시한 핵심 근거는 무엇인가?
KR-NEWS-02	ko	latest_news_current_affairs	CURRENT	가장 최근 발표된 한국의 월간 반도체 수출액과 전년 동월 대비 증감률은 얼마인가?
KR-NEWS-03	ko	latest_news_current_affairs	CURRENT	오늘 장 마감 기준 코스피 종가와 전일 대비 변동은 얼마인가?
KR-NEWS-04	ko	latest_news_current_affairs	CURRENT	현재 기상청 기상특보에서 광주·전남에 발효 중인 특보가 있는가? 있다면 무엇인가?
KR-NEWS-05	ko	latest_news_current_affairs	CURRENT	가장 최근 통계청 고용동향에서 한국 실업률은 얼마인가?
KR-NEWS-06	ko	latest_news_current_affairs	CURRENT	최근 한 달 안에 대한민국 정부가 발표한 인공지능 정책 중 가장 중요한 공식 발표 하나를 찾아 핵심 내용을 요약하라.
KR-NEWS-07	ko	latest_news_current_affairs	CURRENT	최근 한 달 안에 국회 본회의를 통과한 법률안 가운데 디지털·AI·개인정보와 관련된 법안이 있는가?
KR-NEWS-08	ko	latest_news_current_affairs	CURRENT	현재 질병관리청이 국민에게 알리고 있는 주요 감염병 주의·유행 정보가 있는가?
KR-NEWS-09	ko	latest_news_current_affairs	CURRENT	오늘 기준 전국 보통휘발유 평균 판매가격은 리터당 얼마인가?
KR-NEWS-10	ko	latest_news_current_affairs	CURRENT	오늘 기준 원/달러 환율의 최근 공시값은 얼마인가?
KR-GOV-01	ko	government_public_policy	CURRENT_YEAR	2026년 대한민국 최저임금 시급은 얼마이며 공식 적용 기간은 언제부터 언제까지인가?
KR-GOV-02	ko	government_public_policy	CURRENT_YEAR	2026년 전기승용차 구매 보조금 산정 방식에서 차량 가격에 따른 국비 지원 차등 기준은 어떻게 되는가?
KR-GOV-03	ko	government_public_policy	SLOW	주민등록 전입신고를 온라인으로 할 수 있는 공식 정부 서비스와 기본 절차는 무엇인가?
KR-GOV-04	ko	government_public_policy	SLOW	대한민국 일반 복수여권을 재발급할 때 현재 기본 수수료와 신청 가능한 공식 경로는 무엇인가?
KR-GOV-05	ko	government_public_policy	CURRENT	현재 육아휴직 급여의 주요 지급 기준과 상한은 어떻게 되는가?
KR-GOV-06	ko	government_public_policy	CURRENT	현재 국민연금 보험료율은 얼마이며 직장가입자의 사용자와 근로자 부담 비율은 어떻게 되는가?
KR-GOV-07	ko	government_public_policy	CURRENT	대한민국에서 개인정보 유출 사고가 발생한 사업자가 따라야 할 신고·통지의 기본 의무는 무엇인가?
KR-GOV-08	ko	government_public_policy	CURRENT	현재 청년 창업기업이 확인할 수 있는 대표적인 중앙정부 창업지원 사업 검색 포털은 무엇이며 어떤 정보를 제공하는가?
KR-GOV-09	ko	government_public_policy	SLOW	재난문자에는 어떤 유형이 있고 긴급재난문자와 안전안내문자는 어떻게 구분되는가?
KR-GOV-10	ko	government_public_policy	CURRENT	대한민국 법정공휴일 제도에서 대체공휴일이 적용되는 주요 공휴일 범위는 현재 어떻게 되는가?
