business_id	target_project	expected_sha256	legacy_project
32	32-ai-skill-studio	c39360fb0d79ccfbb8c07f7b8236f8dd7e0d10d06fb6eccfbb766fd1f1a51a59	ai-revenue-business-32-ai-skill-studio
33	33-research-memory	8308e43de209db780693a4b28c4eec813cab1662f0f4c1b5bf3db9b083053a8e	ai-revenue-business-33-research-memory
36	36-ai-women-safety	335e9625c7e6ec941b8ad6443a7763ed7efb35cd01e15823a9802be19bb5bd58	ai-revenue-business-36-ai-women-safety
37	37-ai-safe-route	e71d941584646c2031f9b9b4594b4705c0404b3878c78479b1a8750d39e447a6	ai-revenue-business-37-ai-safe-route
38	38-ai-exercise-coach	a3fb74fb4e5c388ab442e9db7e5b5064bb796f0345f4c82d585d4e08f951a840	ai-revenue-business-38-ai-exercise-coach
39	39-112-real-time-interpretation	ef764de5fb4719cf4e12fa2e8b30e424ea87334a338484b5b1b54219a82499e4	ai-revenue-business-39-112-real-time-interpretation
45	45-ai-content-engine	e6f35db4d758ec8f743c5d98dfa7a0eb59f4e951c7e5b12d828ec8ab5e0ee915	ai-revenue-business-45-ai-content-engine
46	46-ai-personalization-engine	119216449b53e7826f2a8fc217078f60d38b57f1a1850b4ec6e37ffbdd9b3a65	ai-revenue-business-46-ai-personalization-engine
47	47-real-time-feedback-engine	caf312ac2ff0fb8ad47bf08e7b3ec1f0b543651c15687bafc4c7f1b89b16e0a3	ai-revenue-business-47-real-time-feedback-engine
48	48-ai-verification-engine	7c3bd6b5365daf09d1149f4783dc321bd6ddfdd2044eb95b36cd32f224133f18	ai-revenue-business-48-ai-verification-engine
49	49-public-data-connector-hub	06656f517392acaa8fa5a34acf5eb2bc93086da4e7d2ce77d8d0a2bfdf426ded	ai-revenue-business-49-public-data-connector-hub
51	51-ai-workflow-marketplace	988408441f329cb22874555a32b6fd604997cfb0d229c486b9d658924ed48777	ai-revenue-business-51-ai-workflow-marketplace
53	53-embedded-ai-sdk	7c881cec054e9a215ecc3f3df0946228595c356a0fb90a8307c087ac01a078c0	ai-revenue-business-53-embedded-ai-sdk
57	57-classic-literature-translation	382f2119e0c92114cf1a92994eafc3202541c53286aac8ce9b77239a80999b4b	ai-revenue-business-57-classic-literature-translation
58	58-personal-writing-voice	495f5346f79059da0781e2d6806b1a464246ed802374dd4879dcbacec9129ddc	ai-revenue-business-58-personal-writing-voice-studio
