business_id	source_pr	exact_sha	source_directory	entry_file	target_project	legacy_primary	legacy_review	safety_project
06	180	fbfd7e47c319d4493bc25f0c18b3961bf5fd3122	reference/business-06-world-feed-v1	index.html	06-world-feed	-	arl-review-b06-world-feed	ai-revenue-world-feed
07	397	9e4f3fa9f7e9b398abf6a4e87b3f2c95eb248802	reference/business-07-personal-meaning-map-v1	ux.html	07-personal-meaning-map	ai-revenue-business-07-personal-meaning-map	arl-review-b07-personal-meaning-map	ai-revenue-business-07-personal-meaning-map
08	398	72b478a5f51f76522a689dfd80321afb75b866ee	reference/business-08-family-newspaper-v1	ux.html	08-family-newspaper	ai-revenue-business-08-family-newspaper	arl-review-b08-family-newspaper	ai-revenue-business-08-family-newspaper
09	399	26bdf6e5c8d44921cecedafa3a8568ceb81ebf72	reference/business-09-personalized-childrens-story-v1	ux.html	09-personalized-childrens-story	ai-revenue-business-09-childrens-story	arl-review-b09-personalized-childrens-story	ai-revenue-business-09-childrens-story
10	400	ea40906005366b6356904ad10a93981d823b0f63	reference/business-10-fan-magazine-v1	ux.html	10-fan-magazine	ai-revenue-business-10-fan-magazine	arl-review-b10-fan-magazine	ai-revenue-business-10-fan-magazine
11	401	282cd9757d820ba3c496a083c1bea72fd18f1045	reference/business-11-language-learning-magazine-v1	ux.html	11-language-learning-magazine	ai-revenue-business-11-language-magazine	arl-review-b11-language-learning-magazine	ai-revenue-business-11-language-magazine
12	402	ac70446ace1bbba3ab02a49c637dcd205add93dc	reference/business-12-creator-mini-media-v1	ux.html	12-creator-mini-media	ai-revenue-business-12-creator-mini-media	arl-review-b12-creator-mini-media	ai-revenue-business-12-creator-mini-media
15	403	8b490afaa3808860c05dc6f0aa4e18d4ae26b1e0	reference/business-15-global-ai-newsroom-v1	ux.html	15-global-ai-newsroom	ai-revenue-business-15-global-ai-newsroom	arl-review-b15-global-ai-newsroom	ai-revenue-business-15-global-ai-newsroom
16	404	8f4db08b6d908fa073716a1e48bceb28fdafa91f	reference/business-16-personal-sports-v1	ux.html	16-personal-sports	ai-revenue-business-16-personal-sports	arl-review-b16-personal-sports	ai-revenue-business-16-personal-sports
17	405	fecfb4ce306870b6e035a4e425c7e9c2e86b326c	reference/business-17-local-shop-magazine-v1	ux.html	17-local-shop-magazine	ai-revenue-business-17-local-shop-magazine	arl-review-b17-local-shop-magazine	ai-revenue-business-17-local-shop-magazine
18	406	2014020c65f80d206520f14bcc10190850eafa7b	reference/business-18-personal-audio-channel-v1	ux.html	18-personal-audio-channel	ai-revenue-business-18-personal-audio-channel	arl-review-b18-personal-audio-channel	ai-revenue-business-18-personal-audio-channel
19	407	33b1f30b54d23a91ed6f0a257977741ddf8cbace	reference/business-19-personal-memory-book-v1	ux.html	19-personal-memory-book	ai-revenue-business-19-personal-memory-book	arl-review-b19-personal-memory-book	ai-revenue-business-19-personal-memory-book
20	408	55ba9e9b4d63494428addf13e644b57581228aeb	reference/business-20-personal-memory-novel-v1	ux.html	20-personal-memory-novel	ai-revenue-business-20-personal-memory-novel	arl-review-b20-personal-memory-novel	ai-revenue-business-20-personal-memory-novel
21	409	5f18d9a727c9fe4e1ea492657dfd72189b3f2a73	reference/business-21-founder-strategy-letter-v1	ux.html	21-founder-strategy-letter	ai-revenue-business-21-founder-strategy-letter	arl-review-b21-founder-strategy-letter	ai-revenue-business-21-founder-strategy-letter
22	410	9e42eb6641fa8f1d662db263a00e27e2597ace4e	reference/business-22-personal-media-studio-v1	ux.html	22-personal-media-studio	ai-revenue-business-22-personal-media-studio	arl-review-b22-personal-media-studio	ai-revenue-business-22-personal-media-studio
32	354	73ec4718d0835248ab20d56bc68f3956536112b4	reference/business-32-ai-skill-studio-ux	index.html	32-ai-skill-studio	ai-revenue-business-32-ai-skill-studio	arl-review-b32-ai-skill-studio	ai-revenue-business-32-ai-skill-studio
33	411	c034ccae74d038bb3c5517c62e3c290db5bffc2a	reference/business-33-research-memory-v1	ux.html	33-research-memory	ai-revenue-business-33-research-memory	arl-review-b33-research-memory	ai-revenue-business-33-research-memory
34	412	4e77ce30ffc266997ba26fa55fd835c6fca32c85	reference/business-34-ai-dubbing-studio-v1	ux.html	34-ai-dubbing-studio	ai-revenue-business-34-ai-dubbing-studio	arl-review-b34-ai-dubbing-studio	ai-revenue-business-34-ai-dubbing-studio
35	370	1bc3469baae6ac7d4a1ff362a4a2b4b0af8079d2	reference/business-35-ai-media-education-dx-v3	index.html	35-ai-media-education-dx	ai-revenue-business-35-ai-media-education-dx	-	ai-revenue-business-35-ai-media-education-dx
36	413	6d0e904b33b68754b61b45568389c7a67b7124eb	reference/business-36-ai-women-safety-v1	ux.html	36-ai-women-safety	ai-revenue-business-36-ai-women-safety	arl-review-b36-ai-women-safety	ai-revenue-business-36-ai-women-safety
37	414	03d43309500aa8be07204fa0e6d6eaf602bbc23d	reference/business-37-ai-safe-route-v1	ux.html	37-ai-safe-route	ai-revenue-business-37-ai-safe-route	arl-review-b37-ai-safe-route	ai-revenue-business-37-ai-safe-route
38	415	d24aeb46cc74d5b7c9fa70f270345d92c133b000	reference/business-38-ai-exercise-coach-v1	ux.html	38-ai-exercise-coach	ai-revenue-business-38-ai-exercise-coach	arl-review-b38-ai-exercise-coach	ai-revenue-business-38-ai-exercise-coach
