business_id	source_pr	exact_sha	source_directory	entry_file	project	public_url	source_sha256	public_sha256	status	reason
06	180	fbfd7e47c319d4493bc25f0c18b3961bf5fd3122	reference/business-06-world-feed-v1	index.html	arl-review-b06-world-feed	https://arl-review-b06-world-feed.pages.dev/index.html	3a67e72fdfe9f351a8f4bf5ed765f1bc9161acfcd6b067024415fd1282e36230	3a67e72fdfe9f351a8f4bf5ed765f1bc9161acfcd6b067024415fd1282e36230	PASS	
07	397	9e4f3fa9f7e9b398abf6a4e87b3f2c95eb248802	reference/business-07-personal-meaning-map-v1	ux.html	arl-review-b07-personal-meaning-map	https://arl-review-b07-personal-meaning-map.pages.dev/ux.html	0a910ce63e084e370b094cb2f688e317ef56d4cd7d6a5e144865a8b4057f43c2	0a910ce63e084e370b094cb2f688e317ef56d4cd7d6a5e144865a8b4057f43c2	PASS	
08	398	72b478a5f51f76522a689dfd80321afb75b866ee	reference/business-08-family-newspaper-v1	ux.html	arl-review-b08-family-newspaper	https://arl-review-b08-family-newspaper.pages.dev/ux.html	6eb551deaf8f48d1c595af58a2f5e39b9e93bd3fc8882d64148a2df8026e11f9	6eb551deaf8f48d1c595af58a2f5e39b9e93bd3fc8882d64148a2df8026e11f9	PASS	
09	399	26bdf6e5c8d44921cecedafa3a8568ceb81ebf72	reference/business-09-personalized-childrens-story-v1	ux.html	arl-review-b09-personalized-childrens-story	https://arl-review-b09-personalized-childrens-story.pages.dev/ux.html	0104af5885abff0b052a95c8a9801df3525c64abb3cce8878a34981987ec7bb5	0104af5885abff0b052a95c8a9801df3525c64abb3cce8878a34981987ec7bb5	PASS	
10	400	ea40906005366b6356904ad10a93981d823b0f63	reference/business-10-fan-magazine-v1	ux.html	arl-review-b10-fan-magazine	https://arl-review-b10-fan-magazine.pages.dev/ux.html	70f85a09b48222dbabbe85663fc187e3d178dccd416a543f927b786b4e255d35	70f85a09b48222dbabbe85663fc187e3d178dccd416a543f927b786b4e255d35	PASS	
11	401	282cd9757d820ba3c496a083c1bea72fd18f1045	reference/business-11-language-learning-magazine-v1	ux.html	arl-review-b11-language-learning-magazine	https://arl-review-b11-language-learning-magazine.pages.dev/ux.html	a6f0d97d0f1c3e6f3e238f1ce56018771e4bab1b41a19d6dd3c0fbe08e63c6e4	a6f0d97d0f1c3e6f3e238f1ce56018771e4bab1b41a19d6dd3c0fbe08e63c6e4	PASS	
12	402	ac70446ace1bbba3ab02a49c637dcd205add93dc	reference/business-12-creator-mini-media-v1	ux.html	arl-review-b12-creator-mini-media	https://arl-review-b12-creator-mini-media.pages.dev/ux.html	e516a2e1d6ac5417f6bec988611b8ba50b798c14ae5627cd9be0f0779be77c2e	e516a2e1d6ac5417f6bec988611b8ba50b798c14ae5627cd9be0f0779be77c2e	PASS	
15	403	8b490afaa3808860c05dc6f0aa4e18d4ae26b1e0	reference/business-15-global-ai-newsroom-v1	ux.html	arl-review-b15-global-ai-newsroom	https://arl-review-b15-global-ai-newsroom.pages.dev/ux.html	fa00aa56013103e2a88e6d78f4925449e5db4d08b1ee106dca208c6e2d05de7e	fa00aa56013103e2a88e6d78f4925449e5db4d08b1ee106dca208c6e2d05de7e	PASS	
16	404	8f4db08b6d908fa073716a1e48bceb28fdafa91f	reference/business-16-personal-sports-v1	ux.html	arl-review-b16-personal-sports	https://arl-review-b16-personal-sports.pages.dev/ux.html	c56e5a0ec15072314fbb0e3f4dd83772f2e7932010fe7ae8b41978c240ba10f0	c56e5a0ec15072314fbb0e3f4dd83772f2e7932010fe7ae8b41978c240ba10f0	PASS	
17	405	fecfb4ce306870b6e035a4e425c7e9c2e86b326c	reference/business-17-local-shop-magazine-v1	ux.html	arl-review-b17-local-shop-magazine	https://arl-review-b17-local-shop-magazine.pages.dev/ux.html	7cc47eee225a4e741e54a6d76dce6705c3c3ce820f4449ec446be9da09807436	7cc47eee225a4e741e54a6d76dce6705c3c3ce820f4449ec446be9da09807436	PASS	
18	406	2014020c65f80d206520f14bcc10190850eafa7b	reference/business-18-personal-audio-channel-v1	ux.html	arl-review-b18-personal-audio-channel	https://arl-review-b18-personal-audio-channel.pages.dev/ux.html	993c85f3ff62e53ed95525b515fefd2cb0b92b918152f1ee9c90d247f3fd8125	993c85f3ff62e53ed95525b515fefd2cb0b92b918152f1ee9c90d247f3fd8125	PASS	
19	407	33b1f30b54d23a91ed6f0a257977741ddf8cbace	reference/business-19-personal-memory-book-v1	ux.html	arl-review-b19-personal-memory-book	https://arl-review-b19-personal-memory-book.pages.dev/ux.html	9330caec86e4390051f11750bd0d4c6d690303f154ede6f14a0dc9180c2a7f73	9330caec86e4390051f11750bd0d4c6d690303f154ede6f14a0dc9180c2a7f73	PASS	
